,rcdts,incidents_per_pupil
2781,540925120262002,0.057803468208092484
4019,150162990252223,0.024320457796852647
5045,310453030262008,0.0175
6551,070161275021001,0.125
5309,350501250022002,0.09782608695652174
3319,050160640041007,0.07320441988950276
7795,240320740032001,0.0
3695,070161700022013,0.024096385542168676
238,050160380022001,0.0
5415,410570070262008,0.009174311926605505
7472,170640050262009,0.0
7151,150162990252392,0.0425
758,090101970042002,0.015503875968992248
1758,260850050262004,0.061016949152542375
6972,150162990252129,0.02982456140350877
4985,310451290222014,0.0
285,050160590042014,0.008645533141210375
1227,150162990252850,0.048109965635738834
7526,190220150022006,0.13800424628450106
710,080892000262001,0.00411522633744856
6335,050160640042012,0.004615384615384616
4153,150162990252413,0.0379041248606466
1799,300390950022005,0.006493506493506494
5124,330943040262001,0.045112781954887216
4403,160194320262001,0.006756756756756757
7902,280881000261001,0.013157894736842105
1476,190220580022010,0.0
2399,440630500262003,0.05687203791469194
6263,050160390022003,0.0
5043,310453030262005,0.0
384,060160890022007,0.006369426751592357
4672,190222040262024,0.0016207455429497568
5813,530900860022003,0.013986013986013986
3216,050160260022003,0.007476635514018692
3856,130140630022001,0.0
1123,150162990252434,0.006611570247933884
7483,170640070262001,0.004366812227074236
754,090101690042001,0.0
6501,070161090022001,0.023696682464454975
3382,060160870022010,0.005
7457,170640020261002,0.0
3453,060161010021006,0.00816326530612245
5371,400310100262003,0.012779552715654952
5468,440630150042003,0.0
1694,240470660041001,0.09917355371900827
6710,070161710021001,0.09361702127659574
5791,510841860252044,0.0
7947,310450460221009,0.096875
3972,15016299025214C,0.0
3024,010090640262001,0.0
3089,030680120262006,0.005025125628140704
4805,240473080262006,0.0
1243,150162990252895,0.023121387283236993
6835,110870210261001,0.041666666666666664
7261,150162990252636,0.041811846689895474
1673,211000030262001,0.019178082191780823
4023,150162990252229,0.014527845036319613
6762,090100040262028,0.0
207,050160270022002,0.0
6560,070161300021003,0.07368421052631578
6706,070161700022009,0.057034220532319393
1956,310453030262009,0.0
2524,480723230262002,0.02032520325203252
2111,340490700022004,0.0
8435,410570070262006,0.008450704225352112
4967,310451010221002,0.030604437643458302
2071,340490460042006,0.0026666666666666666
1204,150162990252768,0.09243697478991597
3427,060160970022010,0.05133928571428571
3974,150162990252153,0.0973630831643002
6160,041012050252063,0.1462882096069869
8673,490810400222023,0.03414634146341464
954,150162990252169,0.08163265306122448
7792,240320540022004,0.012658227848101266
36,010750120261001,0.07027027027027027
1902,310451310222004,0.07859078590785908
7691,190222040262023,0.0
5241,340491030022003,0.016025641025641024
437,060161000022003,0.015810276679841896
7496,170640870252013,0.00267379679144385
2879,15016299025101C,0.1844380403458213
7283,15016299025275C,0.09583333333333334
5578,480720620022001,0.3059360730593607
2846,560992020222003,0.024963289280469897
38,010860010262002,0.0735632183908046
1812,300730500022001,0.0
3866,130410800021001,0.44547563805104406
2072,340490460042007,0.02962962962962963
861,130581110022005,0.0889967637540453
2709,530900860021011,0.2755632582322357
4829,260343160262003,0.0
445,060161010022005,0.0
933,150162990252133,0.007168458781362007
5082,320460530021001,0.0035842293906810036
4819,260290020262006,0.04371584699453552
3631,070161520021001,0.2504317789291883
8569,470712210262003,0.014084507042253521
8224,340490700022006,0.0
6682,070161620022003,0.039473684210526314
4356,150162990252958,0.006329113924050633
1577,190222040262012,0.019130434782608695
1921,310453000262002,0.05006418485237484
1001,150162990252242,0.05454545454545454
849,130410990042001,0.02040816326530612
1321,160194320262001,0.028070175438596492
6012,56099365U262012,0.051418439716312055
4343,150162990252933,0.023703703703703703
858,130581000261001,0.05263157894736842
3829,120170010262002,0.03686635944700461
2275,400310030262002,0.07566462167689161
5619,480723230261002,0.16137566137566137
7776,211000020262010,0.0018181818181818182
3942,150162990252105,0.12144212523719165
8484,440630120262001,0.008797653958944282
6514,07016113A021002,0.05315203955500618
5270,340491180262001,0.0
2094,340490600262013,0.07851239669421488
8326,350501220021006,0.34375
7628,190222000261018,0.02564102564102564
3462,060161020022008,0.0
6700,070161690022002,0.0035087719298245615
1763,280060990042002,0.08490566037735849
6230,050160270022004,0.0022935779816513763
1681,240320010262003,0.0
7320,15016299025285C,0.015280135823429542
3409,060160930022001,0.11219512195121951
6143,041012050252019,0.3588957055214724
8748,500821870262008,0.03481012658227848
989,150162990252224,0.25542168674698795
7221,150162990252490,0.017890772128060263
4825,260290660252003,0.0
468,060164010262003,0.001639344262295082
4544,190220450022016,0.0
7321,150162990252862,0.0
8139,330664040262002,0.0
1101,150162990252399,0.015717092337917484
2667,510840160262001,0.021367521367521368
141,041012050252067,0.03932584269662921
1009,150162990252256,0.016467065868263474
4703,200930170242001,0.006711409395973154
3839,120510100262008,0.0
4165,150162990252434,0.0
6433,060160970022003,0.0
552,070161350022010,0.013966480446927373
2596,500821040021001,0.09523809523809523
1015,150162990252265,0.008048289738430584
7488,170640190261001,0.0
4997,310451310222010,0.058519793459552494
5221,340490950261002,0.0
4041,150162990252256,0.008223684210526315
1914,310451310222016,0.10467706013363029
6737,080892000261001,0.20253164556962025
2585,500820700042001,0.0
5932,560991140021001,0.021825396825396824
1806,300391860262009,0.0
4775,240320740032001,0.0
8853,530901370022001,0.34
8881,531021400262004,0.0
170,050160150042009,0.012802275960170697
3165,041013220261001,0.24242424242424243
4906,300771000262004,0.1242603550295858
1939,310453010262003,0.006420545746388443
1787,280372290262007,0.008130081300813009
1818,300771010262005,0.3738601823708207
1861,310450460222034,0.002512562814070352
8439,410570070262010,0.03206412825651302
2112,340490700022006,0.0
8028,310453000261004,0.1320754716981132
8995,560992020221006,0.08632286995515695
8285,340491160262002,0.015765765765765764
7834,240473080262014,0.025
1038,150162990252303,0.014778325123152709
7859,260621030262001,0.008264462809917356
6722,080431200221001,0.0
8330,350501250022001,0.10884353741496598
8799,510841860252016,0.0
6935,150162990252079,0.0
7228,150162990252500,0.0
6484,060161050022003,0.026022304832713755
1226,150162990252844,0.0
4316,150162990252889,0.02531645569620253
6677,070161610022002,0.05734767025089606
2213,350501240022003,0.02862595419847328
4264,150162990252739,0.03111111111111111
7784,240320010261002,0.05921052631578947
7756,210440010262001,0.0
1989,320460050261004,0.1791044776119403
4327,150162990252904,0.0
3294,050160590042008,0.020202020202020204
6944,150162990252090,0.012474012474012475
7325,150162990252873,0.024305555555555556
5449,410570120262008,0.3480825958702065
854,130580010032001,0.08366533864541832
2939,17053006J262006,0.01935483870967742
601,070161480022010,0.24553571428571427
6112,040042000262002,0.0
1900,310451310221003,0.9522821576763485
6025,010011720222004,0.03860294117647059
2055,340490360022001,0.11764705882352941
8476,410570150032002,0.025547445255474453
4939,310450460222020,0.04560260586319218
259,050160540042013,0.0
6689,070161630022003,0.0051813471502590676
8271,340491120021001,0.059845559845559844
1155,150162990252484,0.065625
4726,210280990262001,0.0
457,060161030022008,0.0031645569620253164
5554,470712310042001,0.0
2284,400560020261001,0.14285714285714285
8425,410570050261002,0.10869565217391304
2910,15016299025259C,0.15405405405405406
1766,280061150022004,0.0
7427,170200180262003,0.0
4448,170640050262003,0.037698412698412696
1172,150162990252507,0.023076923076923078
3274,050160540042022,0.004728132387706856
7731,200961120042001,0.0
3214,050160260021006,0.08300395256916997
8032,310453000262002,0.022193211488250653
7144,150162990252383,0.01199400299850075
2089,340490600262007,0.2482758620689655
2504,480721500252037,0.20044052863436124
1666,211000010262004,0.05625
2668,510841860251006,0.2563451776649746
3505,070161170022002,0.0
664,070161670021002,0.0
6647,070161520022004,0.012875536480686695
7681,190222040262012,0.0015600624024961
8751,500821870262014,0.07777777777777778
232,050160360022001,0.006472491909385114
8357,390550020262003,0.0088339222614841
906,150162990252095,0.04663677130044843
3271,050160540042015,0.0
6298,050160590041010,0.0288153681963714
4998,310451310222011,0.16761363636363635
4083,150162990252317,0.04116222760290557
1967,310453040262007,0.008620689655172414
5395,410570010262004,0.035623409669211195
5802,530900500022002,0.2619647355163728
2500,480721500252028,0.6366612111292962
8486,440630150041006,0.08300395256916997
173,050160150042015,0.04429530201342282
602,070161490021004,0.2602040816326531
2053,340490340042005,0.03056768558951965
2304,410570020262004,0.013215859030837005
8389,400070400262001,0.005763688760806916
1070,150162990252358,0.007032348804500703
4314,150162990252881,0.11806543385490754
454,060161030022005,0.0
4679,190222050262003,0.0
4682,190222050262006,0.0
4440,170640030261001,0.0
465,060161070021001,0.03316326530612245
1690,240322010042002,0.016205910390848427
6469,060161010022005,0.0
323,050160650042019,0.01928374655647383
5175,340490600261005,0.4293193717277487
179,050160210041006,0.10079575596816977
7466,170640050262002,0.0
1941,310453010262006,0.0
8212,340490600262021,0.006
923,150162990252119,0.047953216374269005
4901,300730500022001,0.0
3773,090270050261003,0.05652173913043478
7735,200962000262003,0.0
7181,150162990252435,0.04186046511627907
2295,400560090262006,0.0
1986,320460020262002,0.0024390243902439024
7072,150162990252280,0.01107011070110701
2274,400310010262001,0.11212121212121212
5727,500821870262014,0.288
4699,200830030262009,0.03178484107579462
6314,050160620042001,0.0
7098,150162990252317,0.00741962077493817
5600,480721500252037,0.19532908704883228
4144,150162990252402,0.02782608695652174
5217,340490760022004,0.0
707,080891450222015,1.269311064718163
5035,310453020262008,0.01411764705882353
2868,07016113A021002,0.02967741935483871
2597,500821040022001,0.0
2534,490810290022001,0.03375527426160337
5392,400560340262001,0.0176678445229682
5416,410570070262009,0.02
3728,080892030261001,0.15853658536585366
2571,490812000262007,0.016339869281045753
4517,190220330022001,0.003629764065335753
3571,070161400022001,0.04878048780487805
2269,390740570261001,0.3333333333333333
4329,150162990252912,0.19267139479905437
3256,050160540041001,0.05508474576271186
7981,310450460222049,0.012030075187969926
6457,060160990022015,0.0013850415512465374
3788,110150020262015,0.14871016691957512
5584,480720690022001,0.08035714285714286
8352,350785350262004,0.0
1820,300910170221001,0.015503875968992248
6920,150162990252052,0.08943089430894309
2179,340491180261004,0.04411764705882353
7838,260290010262001,0.0
8254,340490960042004,0.002531645569620253
2187,340492200261003,0.01564129301355579
1837,310450460221045,0.6022304832713755
8969,560991220022016,0.0
1711,240473080261004,0.1404494382022472
2741,531020010042001,0.0043859649122807015
798,110870040262003,0.012232415902140673
490,070161170021001,0.12259835315645014
6591,070161420022003,0.0024813895781637717
2765,540920100262001,0.07692307692307693
7048,150162990252244,0.046296296296296294
6574,070161350021006,0.031746031746031744
2068,340490460042003,0.03881278538812785
2160,340491120021002,0.019011406844106463
647,070161610021003,0.36285097192224625
1418,190220130022004,0.0
6648,070161520022008,0.11811023622047244
6858,130140010261001,0.03880597014925373
8886,540920020262001,0.12376933895921238
3302,050160620041003,0.0047169811320754715
2087,340490600262005,0.012711864406779662
5677,500820300032001,0.0
2932,15016299025285C,0.030927835051546393
1924,310453000262010,0.036734693877551024
404,060160960022002,0.0
5959,56099200U262002,0.01809954751131222
4471,170640870251002,0.08305921052631579
3179,050160150042007,0.0
6364,050160735021003,0.012269938650306749
7497,190220020021001,0.1375515818431912
2860,560992020222017,0.0
3849,130140120042001,0.1511627906976744
5610,480723160042001,0.010752688172043012
6149,04101205025202C,0.0
2811,560990910022001,0.003816793893129771
2440,470521700222008,0.044921875
5611,480723210261001,0.04
5207,340490730042002,0.0
7064,150162990252267,0.03139013452914798
5649,490810400222023,0.07339449541284404
4791,240471150262002,0.006109979633401222
3341,050160670022003,0.0
4567,190220610022001,0.0
703,080891450222003,0.2159090909090909
6426,060160960022001,0.0
1708,240471150262009,0.027220630372492838
6513,070161110022011,0.0
39,010860020261001,0.41935483870967744
6837,110870210262002,0.0
3960,150162990252133,0.0
6167,041012050252085,0.12521440823327615
2991,56099365U261003,0.12143742255266418
186,050160210042011,0.0
1102,150162990252400,0.02875399361022364
5605,480721500252051,0.043227665706051875
1926,310453000262013,0.03217821782178218
4538,190220450021007,0.17936117936117937
3459,060161020022002,0.0
1587,190222040262023,0.0
3606,070161470022007,0.0
4157,150162990252419,0.023715415019762844
3933,150162990252095,0.032520325203252036
1497,190220680022005,0.004962779156327543
1378,170640050262019,0.0017605633802816902
513,070161240022005,0.031545741324921134
8209,340490600262016,0.0052173913043478265
4389,160194280262007,0.23271889400921658
4970,310451010222006,0.002785515320334262
2651,510840050261002,0.04845222072678331
1562,190222030262018,0.0
8180,340490460042003,0.0
957,150162990252175,0.13893129770992366
6877,130410060042001,0.0
8635,480723210261001,0.07894736842105263
2675,510841860252016,0.03717472118959108
2129,340490790022001,0.017735334242837655
6577,070161350022007,0.0
6954,150162990252102,0.018050541516245487
8538,440632000262010,0.0
2815,560990920022005,0.0
4131,150162990252385,0.0547945205479452
1974,320380060261001,0.0
6802,110150020262015,0.08850931677018634
2588,500820850022001,0.0
8051,310453010262003,0.0046439628482972135
2557,490810410252007,0.03827751196172249
2664,510840150261001,0.011627906976744186
1624,200960140042001,0.0
8649,480723250262005,0.06177606177606178
5149,340490380022001,0.0
2136,340490950262007,0.0
1910,310451310222012,0.037037037037037035
6597,070161435022001,0.0410958904109589
2218,350501410022005,0.007936507936507936
2934,15016901025201C,0.06201550387596899
547,070161350021006,0.0014792899408284023
3625,070161500022001,0.015544041450777202
8553,450791390262002,0.022796352583586626
278,050160590041016,0.1632047477744807
4612,190222000262002,0.0
3588,070161440021002,0.40831556503198296
838,130410010262002,0.0
1192,150162990252703,0.015046296296296295
3012,010010030262008,0.024193548387096774
1153,150162990252479,0.050445103857566766
2666,510840160261001,0.04854368932038835
6611,070161450022004,0.00881057268722467
2926,15016299025278C,0.18979057591623036
981,150162990252211,0.09719222462203024
1905,310451310222007,0.005361930294906166
600,070161480022007,0.020242914979757085
5497,440631580221003,0.06341107871720117
2721,530901080022008,0.0
1127,150162990252438,0.028112449799196786
4630,190222030261011,0.05025125628140704
2803,560990860052022,0.027842227378190254
1386,170640190262002,0.006872852233676976
7329,150162990252881,0.024469820554649267
6292,050160540042031,0.005791505791505791
1219,150162990252825,0.1622103386809269
867,130584010262002,0.0
4351,150162990252949,0.0
9007,560992020222012,0.016423357664233577
4747,210610380262001,0.0
2406,440631580222006,0.0
3759,090101160222013,0.14655172413793102
774,110180770262003,0.03017241379310345
2890,15016299025228C,0.29558541266794625
7669,190222040261003,0.02334267040149393
2462,470712690042002,0.0
1612,200830010262002,0.102803738317757
3991,150162990252183,0.02564102564102564
4924,310450460221008,0.39978094194961666
3532,070161260022001,0.003355704697986577
2314,410570070261002,0.3463035019455253
5086,320460530022005,0.0037313432835820895
1228,150162990252855,0.0535031847133758
5002,310451310222015,0.040632054176072234
8104,320460530021001,0.005190311418685121
3560,070161350021005,0.01607717041800643
1178,150162990252521,0.00909090909090909
8279,340491120022008,0.0
8982,560991610022006,0.010279001468428781
6244,050160340042001,0.0
496,070161180042002,0.0031545741324921135
1425,190220160022001,0.0
4920,310450460221004,0.10744810744810745
2398,440630500261002,0.23232323232323232
7089,150162990252304,0.01702127659574468
5909,560990860052003,0.0
3443,060160990022014,0.0
3260,050160540041020,0.03292894280762565
1706,240471150262007,0.026217228464419477
3315,050160630022010,0.009836065573770493
483,070161110022001,0.0
