,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
2015,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.845049219681942,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-2.7685398878241,1.654757926334564,-0.5168153159524616,-0.9573563929538798,1.7626390378034207,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,2.463708675386089,-0.8549968720196739,6.629385861340175,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,8.2040169719055,-1.666453050817445,-1.9544910401510747,-1.6853691851485866,-1.9824160161728008,-1.4314007251496006,-4.080022240773319,-0.048089954982592276,-0.866594084535586,0.49893122245079957,7.896344991990269,-5.550144551185176,0.17818401071016138,0.4811581777365915,0.5531053293148388,-1.599975079833227,4.782135767914201,3.492150524171729,3.521495266478822,3.646791947223598,0.354183019353737,-1.4719290197435917,-0.15103190181436035
2016,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.737764172804178,-0.7441508763211065,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.3034553086714503,1.6303348704920708,1.3611040602711546,-0.9573563929538798,0.9532074264232595,4.331770375868297,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.8540616690422334,1.4472345730807337,-0.8549968720196739,0.11120749842114873,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.01129915364808861,-0.6981620809111282,-0.2696371741664899,-1.1311167170677328,-1.3915686308063473,-1.3248394459811859,-1.5303845467949397,-1.4314007251496006,-2.5984296193700294,0.342305201221054,-2.1850492816902003,2.4987702562148617,2.2958650657924458,0.44946841654598374,4.8010479802268975,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,2.1034704010780803,2.1644088709141824,2.2139320439062606,0.6960851054084441,-1.0241775598436065,-1.8591125629239231
2017,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.22294287160295906,-0.3873454185061839,-0.17209097984266006,0.9542855040442368,-0.2929170133613457,-0.136350774643699,0.3367164970721673,-0.525576722119338,-0.577353595243967,-1.2760087747646118,-0.4416985409035169,-0.5657715624412721,-0.4200978917610596,-0.4379413063465885,0.31960942751957794,-0.6452238606290576,0.4258088825685504,-0.4463674253663896,-0.6463986525631334,-0.6278607402807823,-0.7441190740885878,-0.3694896842469304,0.31844751980795466,0.047610771644066685,-0.8745560732160094,-0.6981620809111282,-0.872846452361445,0.7897960099165294,1.488839541684855,1.0535806243470398,1.377866111612021,0.18634219357661883,0.7669021921031576,0.06425667803462635,0.7299727557688285,-0.481382029394329,-0.6291167697025773,0.7685967658933857,-0.9775319816690227,-0.36474716629363607,0.2929443418755943,0.1133739808410656,-1.0030544491051057,-1.1367832194737664,-0.7024361397161186,-0.9525114461406942,1.3798892775178584,0.435160531682271,-0.46910575430489726
2018,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.816208536903039,-0.3631197627595919,-0.6847160818817875,-0.1451466983299977,-0.2929170133613457,-0.32606436968079777,0.7138715391774361,-0.7262264187104714,-0.9973309679884927,-1.244607702967121,-0.5168153159524616,-0.5820875970459641,0.3529547707930272,0.6767195759101511,0.15525638297098543,-0.23667579092497487,-0.7645403994568789,-0.7423290632435225,-0.5401998657551111,0.8794972248954981,0.7527024278034512,0.5378084359779228,2.550954041282889,0.22616406016962343,0.8093669255977264,-0.6981620809111282,2.2485221935362594,0.317440421313842,-0.6093258022364016,1.0643427061132311,0.3049721421248088,0.18634219357661883,0.3647556234365506,0.09619468407631065,0.5239641312134202,-0.36374443917291355,-0.5774994431938417,-0.5717423013656988,0.17818401071016138,-1.564919981378893,-0.8944570879753168,0.8188706528834211,-0.824656512897462,-0.793899238462989,-0.8211811993280246,-0.8463736755245952,-0.6715232388103843,0.9547733369983031,-1.0013624689524485
2019,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.3234936710002088,-0.6053763202255115,-0.7701535988883086,-0.4169164562202579,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,1.6138326973361665,0.018413184887524085,-0.5168153159524616,0.347926375421479,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.1724614538312516,0.8100418522325997,0.0019258068134170158,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.5633096421556506,-0.6981620809111282,-0.10686641655832746,-0.7689774324723392,-0.18238205281130973,-0.7748970677288223,-0.1655762790106995,0.18634219357661883,-0.2913782517563352,-0.03531475256591859,0.6063675810355832,-0.5598070895419393,-0.5086763411821942,0.32181707680702115,-0.9775319816690227,-1.002876692646239,0.9066574404502227,-1.1703116931006645,0.14378942651546153,0.20046430646826563,0.19663359734545496,0.21500403063639525,-2.0391315830292127,-0.6095928747510276,-0.29065535403472464
2020,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.43337518324592156,0.5436119237557067,-0.3095339419835855,-0.4910354810994198,-0.2929170133613457,1.3813579856530913,3.3829687602301086,-0.5657066614375647,-0.2304157655854458,0.7859949399373085,0.13419673447172534,0.7395112059340866,0.8349758427385167,0.9229818638505934,-0.45284988185880687,0.9072588042464567,2.160679644669442,-0.25802820126275977,0.8858981285240441,-0.04969604130905843,0.7748229426097375,0.6872457734267222,-0.4128908234338343,0.18152573803823424,0.7854248924392372,0.46017996239925013,-0.0494179138730935,-1.0445181924905733,-0.9383064310742292,-1.2172186283192752,-1.1219223756703667,0.18634219357661883,0.21659636129622178,-0.0935546459360487,-0.12496303613611719,-0.05004419858247242,0.10212868917117839,-0.507916631496222,0.17818401071016138,-0.4415640718022015,-0.7677119915305565,0.7127809277642699,0.4241290405560446,0.9376648656414369,1.0108854346842389,1.0110373102571382,1.0379871914631513,-0.7477877697818872,0.5759189284919003
2021,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4766056285078977,2.5924102383246264,-0.5547024690457768,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.6230351461778886,-0.9425513106739892,1.6408018944245681,2.2124275108258606,-0.9573563929538798,0.2165337126952472,0.8581759986031086,-0.45284988185880687,-0.6452238606290576,1.7681176474057367,-0.6616122529133954,-0.2064322500727557,-0.8549968720196739,-0.021515590416568947,-0.5509493082919011,-0.4128908234338343,-0.5862534026216597,0.14697067487952697,-0.6981620809111282,-0.6430524416205099,-1.083881158207464,-0.9967918762009541,-1.2871721597995172,-1.274414919556874,-1.4314007251496006,-0.43953751389666407,0.013155868367931589,-1.2168087462797808,1.8321572449601744,1.8829264537225603,0.19416573706805856,2.4896159954685295,-1.023988639653097,1.3269174970828483,-1.0536129954695979,0.24573110434840095,0.7147902779844317,0.5189416162920569,0.6395551131007915,-0.3296211527556772,-0.90256605221645,0.06346632440965704
2022,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.9910356170156227,-0.546542584840931,-0.5101263732162876,-0.4539759686598389,-0.2929170133613457,-0.136350774643699,-0.12747432398047132,-0.6058366007557914,0.6095389799036053,-0.7003224584772738,-0.39162069087088713,-0.5005074240225041,0.9441126892167406,-0.38609661414860064,-0.45284988185880687,1.5959541217476245,-0.7645403994568789,-0.4329146236447018,-0.6008848867882668,-0.19423721605198938,-0.1321181644480004,-0.09196320041344594,-0.4128908234338343,0.12795975148056724,-0.4116767654852194,0.958267041022713,-0.1930391705861781,-0.036826270138173606,-0.4411801474970674,0.1226605515715127,-0.027243757056510765,0.18634219357661883,0.08960270803308235,-0.013146018960514233,-0.26916907332490214,-0.08925672865627757,-0.2677954841414275,0.2579914069375444,0.17818401071016138,-0.8969008156356505,-0.44084305859406986,0.30963997231149515,-1.0285398685633407,-0.8110434375135278,-0.7363632996052346,-0.7933047902165455,0.012280933299029911,0.29696563665141135,-0.4424712333859534
2023,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.3731888114038844,-0.41157107425277584,1.0574663301207539,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.07560916023005802,1.1484150322981181,1.2668948676776455,0.2068196156724711,-0.5168153159524616,0.5274027560730906,0.6439863614016246,-0.23056253755463701,-0.45284988185880687,1.0706780321280895,-0.09338601703828585,-0.513631433974829,-0.434001078947089,0.7452804197770619,0.6715938735137347,0.20691147448415284,-0.4128908234338343,1.0921475095185738,0.11504796400154156,0.3211789172020048,0.16122659597276381,-0.8870663296230109,-1.128384127736085,-0.9266424206321163,-1.1219223756703667,0.18634219357661883,0.5764117122084491,-0.03907216504141084,-0.248568210869361,0.5381437525246048,-0.052723290355028776,-0.6355679712351846,1.3339000030893455,-0.5168809306520171,0.3996770546711819,-0.3905522134749027,-0.2894627042745304,-0.039554480239278635,-0.21049232132393683,-0.1387885380839349,-1.0134253248650915,-0.5322037335337463,-0.21696844510519805
2024,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.14269437581357633,-0.05856866194529314,0.03593080069495675,-0.1451466983299977,-0.2929170133613457,-0.32606436968079777,-0.6206770713488999,0.7987112753821426,-0.0843366794134371,0.506874301737387,-0.29146499080562766,-0.25576690495212445,0.9259232148037033,0.49526315321719355,4.740706325876717,2.051193399417888,0.375155721631298,-0.25802820126275977,-0.05471969748986682,-0.1116422590560288,0.7305819129971648,0.4737638627855803,0.992048625425392,-0.5862534026216597,0.0591832199650667,0.5644307462971843,-0.16431491924356129,0.9157575002105792,1.4230434159172896,0.418617800141767,0.9203884799524988,0.18634219357661883,0.5340804944540696,-0.05335033244828147,0.21495119438030771,-0.2853193790253033,-0.43985323917054653,-0.3802652917572594,-0.9775319816690227,-0.10515683370667486,1.0934396878425006,-0.8043021414395928,0.0673331681407571,0.2690411026704212,0.09485211767810704,0.17962477376436234,-0.6715232388103843,-0.3442586762917772,-0.050406177228205645
2025,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.06817791543772084,-0.20738340438864372,-0.16466163053774518,0.9666386748574307,-0.2929170133613457,-0.32606436968079777,0.3367164970721673,0.09357091307615942,0.06174240675857191,-0.7526575781397591,-0.3165039158219425,-0.6962998392788079,1.589839030879566,0.17123382697976922,0.38535064533901486,-0.026565355077160964,-0.11871259750691203,-0.39255621847963823,0.7796993417160221,-0.48331956553785144,0.05959296387314742,-0.4762306395675015,0.18372729868446727,-0.5862534026216597,-1.0660923384839223,-0.39699314965042987,-0.40368368043203556,-0.17066035357560166,0.31181995850951594,0.49933341338820003,0.6371880413061284,0.18634219357661883,0.06843709915589294,0.029688483260097598,0.42095981893571605,-0.46177576435742645,-0.4656619024249144,0.8324224357628625,-0.9775319816690227,0.33831986380227047,-1.0478853626189737,1.1583577732647055,-0.7736856739809923,-0.05669867928981744,-0.5497639202150967,-0.3156848224441,-1.0134253248650915,0.8497452167748498,-1.0334737701770715
2026,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.303431547052863,-0.615758744116908,-0.8035856707604255,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.3305578081910008,-0.7090278732883742,0.49997966527459836,-0.0339219347749612,0.6850530848306526,0.2500301677933271,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.2890439967313436,-0.10023346326473331,-0.5555901529093168,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.7628265851430601,-0.6981620809111282,-1.1217899639974585,-0.8791937364796328,-0.960238472996751,-0.7544491123730592,-0.8931835598406057,0.18634219357661883,-0.4183719050194739,-0.034939011318369365,-0.5472807164747037,-0.5009882944312316,-0.4914705656792822,1.0238994453713108,1.3339000030893455,-0.9353697541423021,0.7198751930579442,-0.5284688561297994,-0.5698023183151137,-0.77675503941245,0.5867959360702889,-0.10340928121190186,0.354183019353737,-0.056813294627589224,-0.1212249830058581
2027,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.569731014121363,-0.15201047696786213,-0.5992785648752662,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.1490504339142849,-0.7262264187104714,-0.13911633672794024,-1.0317782163396805,-0.5168153159524616,0.36424241002617086,0.24381792431480326,0.22307851917775715,-0.45284988185880687,1.1290420420858156,-0.7645403994568789,0.3473478762131938,0.9314118942989109,-0.7827262846482084,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.1139764048009009,-0.6981620809111282,-1.1600889657876141,0.4827648773247827,2.0956260348746256,0.4455230045572447,1.1981427563172087,0.18634219357661883,0.7880678009803477,0.06350519553952792,1.3479986294350534,-0.5990196196157445,-0.6635283207084012,0.2579914069375444,-0.9775319816690227,-1.767411763729566,-0.2740731948509644,0.16641884340064123,-0.5952877377733484,-0.125275475491973,0.33234223690191905,0.12655588845631272,-0.6715232388103843,0.4241049400798022,-0.8419260194683938
2028,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.343555794947554,-0.615758744116908,-0.788726972150596,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.8527724818752194,-0.7262264187104714,1.3399344107636497,1.4942635593696092,0.03404103440646585,0.8210913789575466,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.7692346666868982,-0.2822885263642001,0.26003504742579375,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.28264219611096536,-0.6981620809111282,-0.33666042729926265,-1.2964411730786733,-0.7628500956940544,-1.2871721597995172,-1.0238914546004692,0.18634219357661883,-0.7358560381773217,-0.030805857595327897,-1.0623022778632245,-0.5598070895419393,-0.3882359126618108,-0.06113694240985753,0.17818401071016138,-0.7833714778692278,1.353600675281745,-1.7060648049523781,2.692331372338945,0.4576272922263487,0.349305816846477,0.4272795718685935,0.012280933299029911,-0.7975379319929967,-0.2468244537033439
2029,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.2659331372044141,-0.4288751140717701,-0.05322139096402186,0.34898013419774826,-0.2929170133613457,-0.32606436968079777,0.771895391809016,0.5579316394727822,-0.9790710822169914,-0.5328500755573209,-0.39162069087088713,-0.8268281161163439,0.6439863614016246,0.01569975038580551,0.7140567344362,0.41700112060155736,-0.22001891938141663,-1.3073467355544124,-0.5857136315299778,-0.6898069580277527,-0.7441190740885878,-0.6043197859521866,-0.4128908234338343,-0.5862534026216597,-0.8506140400575202,-0.44332683138284495,-1.2366869693679259,0.7976686030599076,1.1013734677203022,0.8060527437246452,1.1055579975289722,1.8040851123028383,-0.7570216470545119,-0.018406396426203425,0.451861112619027,-0.6382321496895496,-0.706542759465681,1.4068534645881896,-0.9775319816690227,0.3960135938418687,-1.207984431812355,1.2485340396159834,-0.9011127712721665,-0.7253224422608334,-0.8211811993280246,-0.8109944186525622,0.6960851054084441,0.5401886519057243,-0.35950193894547855
2030,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.9738395107750407,-0.5015520813115459,-0.6698573832719578,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.8299192444405958,-0.7262264187104714,1.4312338396211552,0.049814256685015205,0.2593913595532997,0.39687447923555497,0.5621337265429566,1.1951664978900303,-0.45284988185880687,0.09016266483829123,-0.7645403994568789,0.44151748826500875,0.8252131074908888,0.3632787436707445,-0.25009424341486064,0.4951120538496944,-0.4128908234338343,0.7707515901725714,0.3863910064644183,-0.6981620809111282,0.36229635537108235,0.2544596761668169,0.08518885864345678,0.1603278377531812,0.06534100173172597,0.18634219357661883,0.3647556234365506,-0.04282957751690315,0.21495119438030771,-0.5402008245050367,-0.6291167697025773,0.32181707680702115,-0.9775319816690227,-0.7921588479733886,0.5664469184142874,-0.8997828940468288,-0.16203560698335626,0.3376178988725764,0.010034217955317077,0.1619351453283459,-0.3296211527556772,-0.2392305560683239,-0.18859211992736866
2031,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.1601306617146794,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-1.1434100541605015,-1.244607702967121,-0.5168153159524616,-0.41892725099904427,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.42806468654332086,-0.16091848429788894,-0.09099351980703865,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.39571541004622673,-0.6981620809111282,-0.030268412978015625,-0.38322036844681096,-0.49235491198295167,0.5262386178036778,-0.04902840618315459,0.18634219357661883,0.5764117122084491,-0.011267312722768074,0.2046507631525364,-0.6382321496895496,-0.706542759465681,-0.1887882821488201,0.17818401071016138,-0.7992187449898924,-0.901127882525041,0.7658257903238456,-1.0540252880215755,-0.8796202337156834,-0.6685089798270027,-0.7933047902165455,-0.6715232388103843,0.3522435946637552,-0.4064696389834384
2032,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.4579563235575801,-0.5396209689133333,-0.5955638902228088,1.5719440447039192,-0.2929170133613457,-0.32606436968079777,1.1490504339142849,-0.45104969195691696,-0.6321332525584704,-1.7784259235244708,-0.5168153159524616,-0.7941960469069598,-0.874834752086993,-0.3731354410991037,-0.23919092394563662,-0.6452238606290576,1.3502290696734052,-1.051743502842343,-1.678044010126778,-0.7827262846482084,-0.7441190740885878,-0.39083787531104464,-0.4128908234338343,-0.30056814098076895,-1.0900343716424115,-0.6981620809111282,-1.3707334756334715,0.25760871342416836,1.2124958134610797,1.9468334109408985,2.3854061337193015,1.8040851123028383,0.34359001455936045,-0.0879185272228103,0.7505736182243682,-0.6382321496895496,-0.706542759465681,0.960073775501825,0.17818401071016138,1.8218466538652016,-1.448133035602427,1.8426365002832303,-1.6147045161027418,-1.325369409029694,-1.1774163781637426,-1.288614386425008,1.3798892775178584,3.431225855951307,-0.10652748977290091
2033,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.09970411021212125,0.42940526095034465,-0.5769905169605216,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.2070742865458648,-0.11281163198900644,0.09826217830157402,1.298879112629664,-0.5168153159524616,1.033199828818542,0.1801547638691725,1.2340500170385211,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,0.17284913138446653,0.9827409211404488,0.43564171558001435,1.1675800723692915,-0.4128908234338343,1.4403264221434091,0.17091270803801617,2.0007748800020537,0.3144226031333875,-1.2255878347882703,-1.3915686308063473,-1.2925532006826126,-1.4432459502883643,0.18634219357661883,-1.1168369979667392,-0.23370613127191017,0.3591572315690926,0.1460184517865533,0.5236701889925199,-1.146173330191026,0.17818401071016138,-0.3101648233558963,1.8205562937624404,-1.7113692912083354,1.8258271107589603,0.38905049602419317,0.9939218547396809,0.7280032552808741,0.012280933299029911,-1.0794555178559504,1.9049451906788513
2034,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.41617907700533946,0.4501701087331378,-0.3615393871179898,-0.4910354810994198,-0.2929170133613457,1.1916443906159926,4.4273981075985445,-0.6173022977038561,0.4269401221885942,0.9883574026322515,0.38458598463487415,0.9679356903997745,1.9263443075207571,-0.29536840280212184,-0.45284988185880687,1.1874060520435419,-0.7645403994568789,1.9078728759289845,1.3258645310144221,1.4576619238672217,2.2495239296954903,2.1922932434467723,-0.4128908234338343,1.172496489355074,2.5651160238869286,-0.6981620809111282,1.7602099207117727,-1.0445181924905733,-0.9383064310742292,-1.2172186283192752,-1.1219223756703667,0.18634219357661883,0.19543075241903163,-0.0935546459360487,0.5857667185800421,0.2832623070448713,0.6269048420099913,-1.4653016795384277,0.17818401071016138,-0.5159712249363881,-0.8010659642791776,0.6703450377166096,0.19476026543193148,1.1948278513995199,2.0456638113022767,1.6832431908257652,-1.0134253248650915,-0.90256605221645,0.4670518815360409
2035,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.9377942996363278,-0.4357967299993678,1.551518058897594,0.28721428013178,0.6712184210005312,1.9504987707643875,0.2206687918090077,1.8134254552858742,0.8103977233901178,0.4964072778048895,-0.3165039158219425,-0.7941960469069598,-0.24729788483720483,0.249000865276751,0.9934569101688075,0.7555123783563686,0.5524417849116812,0.2666310658830665,-0.4946860999802445,-0.018722932435573235,1.8144871385051935,0.05747413703535346,0.8380826584271204,0.8600282344353498,-0.3318699882902557,0.6570981097620143,-0.0015441616353986398,-0.26513147129613907,-0.9529277923559104,-0.24863126936207922,-0.9040758844039276,0.18634219357661883,-0.18555020737038594,0.06613538427237252,0.060444725963751465,0.30286857208177387,0.4462441992294164,0.13034006719858182,0.17818401071016138,-0.30469691134174365,0.4063478492209062,-0.17837276323660028,-0.16203560698335626,-0.4853036555532892,-0.006929361989240858,-0.22723668026401744,-1.0134253248650915,-0.18395259805598005,-0.8272566968109021
2036,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.6754696294557982,-0.6401399860522982,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.9978321134541688,-0.6860964793922448,0.49997966527459836,1.5500876870095934,3.364218061576345,-0.9573563929538798,0.5621337265429566,2.685701398582182,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.1276103760710894,0.47627423655024437,-0.8549968720196739,0.10383399348571998,3.6653184268706527,-0.4128908234338343,-0.5862534026216597,0.4422557505008929,-0.6981620809111282,-0.18346442013863912,-1.4145300702293453,-1.6693744951582907,-1.5239379586557205,-1.726446388934735,-1.4314007251496006,0.32242440568217107,0.11498174645377197,-1.2683109024186328,1.1851504987423895,1.6592513721847053,0.44946841654598374,0.17818401071016138,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,1.5034234343092199,1.1974848140743768,1.4002091358495015,0.6960851054084441,-1.1236778842658255,-0.6699896006834078
